row_index,y_true,y_pred,y_score,gender,race,age_group
48308,high_income,high_income,0.8527423570115673,Female,White,middle
638,high_income,low_income,0.47935358333156397,Male,White,middle
36867,low_income,low_income,0.05599214396225627,Female,White,senior
21101,low_income,low_income,0.15024283433451646,Male,White,young
23312,high_income,high_income,0.6757329949016486,Male,White,middle
24213,low_income,low_income,0.01509619379581184,Female,Asian-Pac-Islander,adult
5478,low_income,low_income,0.0009293636617569989,Male,White,young
27178,low_income,low_income,0.0073168805535042125,Male,White,adult
7147,low_income,low_income,0.20664222598331006,Male,White,adult
32804,high_income,low_income,0.2625405397924123,Male,White,senior
17596,low_income,low_income,0.004245777874655632,Female,White,young
37124,high_income,low_income,0.059020697659693755,Female,White,middle
45721,high_income,high_income,0.6016098046949587,Male,White,middle
44689,low_income,low_income,0.19362370169106957,Male,White,adult
40038,low_income,low_income,0.0350244029138278,Male,White,adult
34543,high_income,high_income,0.6920451498172471,Male,White,adult
29724,low_income,high_income,0.8260130640625261,Male,White,middle
15965,low_income,low_income,0.014695542894386682,Female,White,middle
8930,low_income,low_income,0.030274309979473335,Male,White,middle
20678,low_income,low_income,0.21420316990620714,Female,White,middle
10327,high_income,high_income,0.9095641812680713,Male,White,adult
27335,low_income,low_income,0.00822105646072635,Male,White,young
29270,low_income,low_income,0.0028500817981764737,Male,White,young
30833,low_income,low_income,0.21980566161169313,Male,White,middle
29689,low_income,low_income,0.05929744166062134,Female,White,adult
22264,low_income,low_income,0.004416076486125187,Male,White,young
16615,low_income,low_income,0.2931699365660494,Male,White,middle
15528,high_income,high_income,0.9035812695228725,Male,White,middle
43290,low_income,low_income,0.0021765507448752164,Female,White,young
45584,high_income,high_income,0.6968567895794113,Male,White,middle
29641,low_income,low_income,0.07919080419035784,Male,White,adult
41210,low_income,low_income,0.310150293561525,Male,Black,adult
486,low_income,low_income,0.0055726162629460285,Male,White,young
1705,high_income,high_income,0.5609365668336588,Male,White,adult
18686,low_income,low_income,0.24279461682367454,Male,White,adult
19179,low_income,low_income,0.038968453412635995,Male,Asian-Pac-Islander,adult
30264,high_income,high_income,0.9951539278996998,Male,White,middle
43445,low_income,low_income,0.4731166419674978,Male,White,middle
17150,low_income,low_income,0.03136185306868222,Male,White,adult
8209,low_income,low_income,0.48467738034427943,Male,White,middle
34671,low_income,low_income,0.22119972855645775,Male,White,adult
38580,low_income,low_income,0.02327065780294113,Female,Amer-Indian-Eskimo,adult
32743,high_income,high_income,0.9952405414713329,Male,White,middle
23172,low_income,low_income,0.02275323432856935,Female,White,adult
45616,low_income,low_income,0.32456581518862093,Male,White,adult
16481,low_income,low_income,0.3451256042725276,Female,White,adult
39652,low_income,low_income,0.11787578830615275,Female,White,senior
24596,low_income,low_income,0.008446251050974074,Male,White,young
13997,low_income,low_income,0.014291328776988799,Female,White,adult
4213,low_income,low_income,0.3183597343918194,Male,White,adult
9427,high_income,low_income,0.11464107149193903,Male,White,adult
26382,low_income,low_income,0.003511409582439229,Male,White,adult
25880,high_income,high_income,0.7598074320671545,Female,Black,middle
10952,low_income,low_income,0.41379429272449275,Male,White,middle
25519,low_income,low_income,0.016571907254659957,Female,White,adult
2647,low_income,low_income,0.057655684887248815,Male,White,middle
14990,high_income,high_income,0.5727123703188532,Male,White,adult
15890,low_income,low_income,0.020581800671797046,Female,White,senior
33913,low_income,low_income,0.01917016031468488,Female,White,middle
34133,low_income,low_income,0.2197177954915288,Male,Other,adult
38072,low_income,low_income,0.4492077593643883,Male,White,adult
14230,low_income,low_income,0.36146026222909666,Male,White,adult
44229,high_income,high_income,0.9937908936497502,Male,White,middle
10756,high_income,low_income,0.17990673516348232,Male,Black,senior
8404,low_income,low_income,0.3732502324875373,Male,White,young
37644,low_income,low_income,0.09900902858815264,Male,White,middle
27957,low_income,low_income,0.0009354833303842902,Female,White,young
35754,low_income,high_income,0.6671337408362774,Male,White,adult
35796,low_income,low_income,0.015515624584152232,Female,Amer-Indian-Eskimo,senior
48514,low_income,low_income,0.012679415267592642,Female,White,middle
44063,low_income,low_income,0.2453792481268311,Female,White,middle
48460,high_income,high_income,0.5158346334345554,Male,White,middle
3444,low_income,low_income,0.19682253054756127,Male,White,middle
23326,low_income,high_income,0.7690820132642217,Female,White,adult
45461,low_income,low_income,0.005832617322401257,Female,Black,young
43150,low_income,low_income,0.16975158276873126,Female,Black,adult
38387,low_income,low_income,0.03937377135554654,Male,Asian-Pac-Islander,young
27606,high_income,high_income,0.6507861829665262,Male,White,middle
15027,low_income,low_income,0.01191917822977362,Female,Black,adult
21202,low_income,high_income,0.6452681842902535,Male,White,adult
37486,high_income,high_income,0.6272271896629016,Male,Black,middle
47720,low_income,low_income,0.000999561937769955,Male,White,young
36881,high_income,high_income,0.8106775902247474,Male,White,middle
18094,low_income,low_income,0.0056087457480781255,Female,Black,young
46606,high_income,low_income,0.44152323906800983,Male,Asian-Pac-Islander,senior
24646,low_income,low_income,0.2895107279411391,Male,White,adult
20219,low_income,low_income,0.03354902086105083,Male,White,adult
25166,high_income,high_income,0.6308717709521999,Male,White,middle
41687,low_income,low_income,0.007338828227567595,Male,White,adult
7174,high_income,low_income,0.270928473253115,Male,White,adult
29960,low_income,low_income,0.3557720927937317,Male,White,adult
47798,low_income,low_income,0.10831884859225238,Male,White,young
26756,low_income,low_income,0.0024427712962337145,Male,White,young
18170,low_income,low_income,0.3187121132155426,Female,White,young
20655,high_income,high_income,0.7175565560036673,Male,White,adult
12197,low_income,low_income,0.22885904479662267,Male,White,adult
11914,low_income,low_income,0.05850099788365026,Female,White,middle
16661,low_income,low_income,0.04756202766304507,Male,White,middle
9345,low_income,high_income,0.5584523934071774,Male,White,adult
10199,low_income,low_income,0.0026898127425190044,Male,White,senior
6217,low_income,low_income,0.367007629496203,Male,White,middle
35402,high_income,high_income,0.934361529722402,Male,White,middle
772,low_income,low_income,0.013205230145519664,Male,White,adult
33682,low_income,low_income,0.1504769178409776,Female,White,adult
15830,low_income,low_income,0.002628705837393497,Male,White,adult
1944,low_income,low_income,0.006751798190176683,Male,White,young
13695,low_income,low_income,0.02663702367012377,Male,Amer-Indian-Eskimo,adult
34257,low_income,low_income,0.0908487566261974,Female,White,adult
25855,low_income,low_income,0.012577732451911516,Male,White,young
40238,high_income,low_income,0.019167724185380375,Female,White,adult
729,low_income,low_income,0.11722968744763096,Male,White,young
337,low_income,low_income,0.005710679558975529,Female,White,middle
27912,low_income,low_income,0.015378023027537324,Female,White,young
18189,low_income,low_income,0.06106670194600794,Male,White,adult
43920,high_income,high_income,0.7337388270643348,Male,White,adult
12349,low_income,low_income,0.003902601988924559,Female,White,young
38981,low_income,low_income,0.3968735619875554,Male,White,adult
11689,high_income,low_income,0.21338746223316607,Male,White,adult
17223,high_income,low_income,0.4326714939401701,Male,White,adult
18058,low_income,low_income,0.06273775174897511,Male,White,middle
26855,low_income,low_income,0.014753294664702432,Male,Black,adult
40215,high_income,low_income,0.34968087472973,Male,White,adult
16779,low_income,low_income,0.03408921798605624,Female,White,adult
36572,low_income,low_income,0.002173055202893903,Male,White,young
33214,low_income,low_income,0.10093424034999454,Male,White,middle
33420,low_income,low_income,0.0021151893475737094,Male,White,adult
26374,low_income,low_income,0.2743738623719636,Male,White,middle
33299,high_income,high_income,0.520689998139443,Male,White,middle
45407,low_income,low_income,0.007181278994118023,Female,White,young
21726,low_income,low_income,0.010717179074030247,Male,White,adult
8865,low_income,high_income,0.6207367703447606,Male,Black,middle
44561,low_income,low_income,0.0019108471275912642,Female,White,young
2808,low_income,low_income,0.010211105608478821,Female,Black,adult
22447,low_income,low_income,0.01684208886414562,Male,White,young
46329,low_income,low_income,0.049919410353285176,Male,White,middle
24411,low_income,low_income,0.030838672759720187,Female,White,middle
505,high_income,low_income,0.204809245169007,Female,White,adult
3570,high_income,low_income,0.3994675139187217,Male,White,adult
48553,high_income,low_income,0.33645308434216514,Male,White,adult
10975,low_income,low_income,0.0290996008530795,Male,White,adult
45988,low_income,low_income,0.3239335317672132,Male,White,adult
1472,low_income,high_income,0.6926692800298183,Male,White,middle
28633,low_income,low_income,0.0026358685188061504,Female,White,middle
21679,low_income,low_income,0.015591148124986187,Male,White,adult
36565,low_income,low_income,0.06250601953505186,Male,Black,adult
33421,low_income,low_income,0.13643282460524309,Female,White,middle
37426,low_income,low_income,0.0808268422977787,Male,White,middle
44884,low_income,low_income,0.06288226601010749,Male,White,senior
39999,low_income,low_income,0.07661881705796647,Male,White,middle
7912,low_income,low_income,0.04846479774093626,Male,White,young
44222,low_income,low_income,0.00138266621091232,Male,White,young
34665,low_income,low_income,0.0013341577110649316,Female,White,adult
15854,high_income,low_income,0.21290703094612862,Male,White,young
1732,low_income,low_income,0.08802574141141528,Male,White,middle
20676,low_income,low_income,0.0016459801086819992,Male,White,adult
4775,low_income,low_income,0.2238295322911975,Male,White,middle
32524,low_income,high_income,0.6881080311537817,Male,White,middle
20566,high_income,high_income,0.5511514447405663,Male,White,middle
8954,low_income,low_income,0.2253620787235211,Male,White,middle
37471,high_income,low_income,0.1461682957511392,Female,White,middle
23977,high_income,low_income,0.1719308082949702,Male,White,adult
19169,low_income,low_income,0.09211328517453443,Female,White,adult
5517,high_income,low_income,0.024534032259056704,Male,White,young
6198,low_income,low_income,0.4809715631894068,Male,White,adult
48742,low_income,low_income,0.03421138385204159,Female,White,young
47730,high_income,low_income,0.24611814365747364,Male,White,adult
12560,low_income,low_income,0.003448540477818618,Male,White,middle
45102,low_income,low_income,0.15685802412658556,Male,White,middle
39185,low_income,low_income,0.009106416488280034,Male,Black,adult
12565,low_income,low_income,0.06538728153743645,Male,Black,middle
6512,low_income,low_income,0.010795401919774905,Female,Black,adult
15192,low_income,low_income,0.010344693157390283,Male,Black,senior
2352,low_income,low_income,0.08934970451955426,Male,White,adult
38850,high_income,high_income,0.8699342666361398,Female,White,adult
39556,low_income,low_income,0.006275825829593296,Male,White,young
16876,low_income,low_income,0.009328786477004969,Male,White,adult
17394,low_income,high_income,0.5470827181504757,Female,White,senior
1645,low_income,low_income,0.02874059716347066,Male,Amer-Indian-Eskimo,adult
14225,high_income,high_income,0.6667181691000046,Male,White,middle
47612,high_income,high_income,0.8225476644519901,Male,White,middle
4334,low_income,low_income,0.009025058690514953,Male,White,adult
41758,low_income,low_income,0.30186240101985296,Male,White,middle
27774,low_income,low_income,0.3263951461152872,Male,White,adult
45331,low_income,low_income,0.002038383930056731,Male,White,young
32654,low_income,low_income,0.0608714097236025,Female,White,middle
33795,low_income,low_income,0.02061897616050601,Male,White,young
2228,low_income,low_income,0.011401177627342274,Female,Black,adult
4836,low_income,low_income,0.054491163173316814,Male,White,adult
34136,high_income,high_income,0.767192582948015,Female,White,adult
6933,low_income,low_income,0.2069557544425602,Male,White,adult
742,low_income,low_income,0.1313365254306902,Male,White,middle
33747,high_income,low_income,0.19510578764554898,Female,White,adult
46500,low_income,high_income,0.711320790348594,Male,White,senior
41691,low_income,low_income,0.04464016176887653,Female,White,middle
9557,low_income,low_income,0.0022361229703588004,Male,White,young
11380,low_income,low_income,0.25817079378529584,Male,White,young
20112,high_income,high_income,0.8372588833134752,Male,White,middle
16369,low_income,low_income,0.007987932195103742,Male,White,adult
19080,low_income,high_income,0.5814362755843987,Male,White,adult
25929,high_income,low_income,0.2946309423258823,Male,Black,middle
7184,low_income,low_income,0.017166656876628328,Male,White,young
40919,high_income,high_income,0.9999999999999675,Male,White,middle
46437,low_income,low_income,0.04026306884958286,Male,White,adult
8378,low_income,low_income,0.04672008357881896,Female,White,adult
25968,low_income,low_income,0.1537133401485361,Male,White,adult
22753,low_income,low_income,0.1887017055852922,Male,White,middle
43074,low_income,low_income,0.0021692562236900192,Male,White,young
15441,low_income,high_income,0.733723094510752,Male,White,adult
23837,low_income,low_income,0.23790006779363648,Male,White,adult
39514,low_income,low_income,0.3082206102507392,Male,White,senior
23357,low_income,low_income,0.06170462005706878,Female,White,adult
3506,low_income,low_income,0.0019777003958445505,Male,White,young
14471,high_income,low_income,0.14500534084373673,Male,White,senior
11726,low_income,low_income,0.008813906172313257,Female,Black,senior
22479,low_income,low_income,0.006162652710260952,Female,White,adult
8235,low_income,low_income,0.03398276696267888,Female,Black,young
28110,high_income,high_income,0.6323142949625133,Male,White,middle
28120,high_income,low_income,0.4372483371762307,Male,White,middle
13037,high_income,high_income,0.662040638745989,Male,White,middle
3129,low_income,low_income,0.11759125845293439,Male,Black,senior
32598,low_income,low_income,0.00039550690964884616,Male,Black,young
7749,high_income,high_income,0.7121125281407417,Male,White,middle
14117,high_income,low_income,0.3443491535856008,Male,White,middle
24034,low_income,low_income,0.010950873278773754,Female,Black,adult
36364,low_income,low_income,0.29992918354031384,Male,White,middle
31591,low_income,low_income,0.01843734378161821,Female,Asian-Pac-Islander,young
27762,low_income,low_income,0.03684157943145161,Female,White,adult
47065,low_income,low_income,0.013144242123116712,Male,Other,middle
28893,low_income,low_income,0.13487696375565206,Male,White,adult
26053,low_income,low_income,0.03348706470724849,Female,White,adult
12231,low_income,low_income,0.07572038088458655,Male,White,middle
27905,low_income,high_income,0.5719944218152888,Male,White,middle
21781,low_income,high_income,0.563539479560123,Male,White,young
4976,low_income,low_income,0.010191232033897268,Male,White,adult
26717,low_income,low_income,0.06303902824488195,Female,White,young
27692,low_income,low_income,0.014293093573916504,Female,White,young
10502,high_income,high_income,0.7624484273380645,Male,White,adult
28223,low_income,high_income,0.608151466249927,Male,White,young
29176,high_income,high_income,0.8391520156661034,Male,White,middle
12263,low_income,low_income,0.0029237133458426268,Male,White,young
1016,low_income,high_income,0.5229384040692047,Male,White,adult
41545,low_income,low_income,0.08856563403235851,Female,White,middle
21285,low_income,low_income,0.21985065080839983,Male,Black,adult
41078,low_income,low_income,0.0115322984397066,Male,White,adult
31640,low_income,low_income,0.3014786198491185,Male,White,middle
18070,low_income,low_income,0.005901635721921927,Female,White,senior
28489,high_income,low_income,0.4153962916002313,Male,White,middle
2718,low_income,low_income,0.31764199812370075,Male,Amer-Indian-Eskimo,middle
20588,low_income,low_income,0.30763817897157153,Male,White,middle
2162,low_income,low_income,0.03536637764187556,Male,White,young
14104,high_income,high_income,0.6304904456102582,Male,White,adult
22017,low_income,low_income,0.1670263356456052,Male,White,adult
45766,low_income,low_income,0.030584810281491848,Male,White,adult
29977,low_income,low_income,0.36260212681850035,Male,White,senior
24791,high_income,high_income,0.8179285900052976,Male,White,middle
46495,low_income,low_income,0.09902904203854301,Female,White,middle
34326,low_income,low_income,0.4820451327814448,Female,Black,young
42998,low_income,low_income,0.10101519249509205,Male,White,young
26848,high_income,low_income,0.08903629618363829,Male,Black,middle
42424,low_income,low_income,0.20321908705179392,Male,White,adult
2306,high_income,low_income,0.2808237785030374,Male,White,adult
39808,high_income,high_income,0.9275732178655387,Male,White,middle
39073,low_income,high_income,0.6926279161333868,Male,White,adult
17125,high_income,high_income,0.6891895820055132,Male,White,middle
48664,low_income,low_income,0.22180138390435233,Male,White,adult
37222,low_income,low_income,0.0019366014881732063,Female,White,young
34872,low_income,high_income,0.7139130529092728,Male,White,middle
15194,low_income,low_income,0.011715900818344505,Male,White,young
28258,low_income,low_income,0.06757684542471687,Male,White,middle
36956,low_income,low_income,0.019140839684066435,Male,White,adult
4108,low_income,low_income,0.008339014365583042,Female,Black,middle
45970,low_income,low_income,0.02105099105005781,Female,White,young
38421,high_income,high_income,0.5556354537123501,Male,White,adult
47639,low_income,low_income,0.14339314000914605,Male,Amer-Indian-Eskimo,adult
36933,low_income,low_income,0.4255257037225383,Male,White,adult
40100,low_income,low_income,0.20930144073777524,Male,White,middle
24663,low_income,low_income,0.024586626567114966,Female,White,middle
5866,high_income,high_income,0.7118351764818587,Male,Asian-Pac-Islander,middle
31817,low_income,low_income,0.02736498412522037,Male,Black,young
18378,low_income,low_income,0.05137282565746726,Female,White,middle
34439,low_income,low_income,0.012448169781364204,Female,White,adult
7845,low_income,low_income,0.001774065808992309,Female,White,young
33583,low_income,low_income,0.15166299081453827,Male,White,middle
48794,high_income,high_income,0.6616332343365035,Female,White,middle
47774,low_income,low_income,0.008390317077931253,Male,White,adult
42727,low_income,low_income,0.006036722593052879,Male,White,young
24078,low_income,low_income,0.17791176964275313,Male,White,middle
21405,low_income,low_income,0.003028095080696791,Female,White,young
41102,low_income,low_income,0.0035631593278346863,Female,White,young
21455,low_income,low_income,0.013934354484027134,Male,White,young
30426,high_income,high_income,0.7235486883745664,Male,White,middle
48372,low_income,low_income,0.06708260578481706,Female,White,adult
9811,low_income,low_income,0.01257715462797715,Female,White,adult
30447,low_income,low_income,0.09236192483866312,Female,White,middle
10518,high_income,high_income,0.9260752303512956,Male,White,middle
39622,high_income,low_income,0.11682719217747228,Male,White,middle
31116,high_income,high_income,0.8503690914481844,Male,White,middle
34941,high_income,high_income,0.8765829352396569,Male,White,middle
20191,low_income,low_income,0.029398297480557112,Female,White,middle
40348,high_income,high_income,0.9999999999999957,Male,White,adult
40824,low_income,low_income,0.07427836926773168,Female,Black,young
4875,low_income,low_income,0.2767065109772736,Male,White,adult
10566,low_income,low_income,0.04629695864399663,Female,Black,middle
1979,low_income,high_income,0.6642857970912792,Male,White,middle
47964,low_income,low_income,0.0005563846031667596,Female,White,young
29421,low_income,low_income,0.11294651699948477,Female,White,middle
44417,high_income,high_income,0.9665607802446403,Male,White,adult
30322,low_income,high_income,0.8426737659207666,Male,Asian-Pac-Islander,middle
5904,low_income,low_income,0.2575623509646886,Female,White,adult
43187,high_income,high_income,0.5428960040593129,Male,White,middle
32835,low_income,low_income,0.045088606034913714,Male,Other,adult
25742,low_income,low_income,0.006229644533573553,Male,White,young
32137,low_income,high_income,0.7598691206870807,Male,White,middle
32286,low_income,low_income,0.013144721696051187,Female,White,middle
1090,high_income,high_income,0.7950426948344121,Male,White,senior
8080,low_income,low_income,0.05024583492247703,Female,White,adult
39310,high_income,low_income,0.2351123651840753,Male,White,senior
29224,low_income,high_income,0.6886936203506017,Male,White,middle
41096,high_income,low_income,0.16383971886408044,Female,White,middle
8466,low_income,low_income,0.23840126749276835,Male,White,adult
29055,low_income,low_income,0.12077897114689462,Female,White,young
27011,low_income,low_income,0.1024165641503808,Female,White,middle
41655,low_income,low_income,0.020896257153185438,Female,White,adult
48386,low_income,low_income,0.24672860893243398,Female,White,middle
41843,low_income,low_income,0.09006533884346801,Female,White,middle
35714,low_income,low_income,0.44449880292816946,Male,White,middle
29601,low_income,low_income,0.032869540382596374,Female,White,adult
20907,low_income,low_income,0.004308565291682109,Male,White,young
38447,low_income,low_income,0.05191104183985262,Male,White,middle
36834,low_income,low_income,0.08829754641600085,Female,Asian-Pac-Islander,adult
44462,low_income,low_income,0.45188476231193253,Male,White,middle
25711,low_income,low_income,0.3762071855942303,Male,White,adult
36838,high_income,high_income,0.9866983569008778,Male,White,adult
5768,low_income,low_income,0.005258225639215408,Male,White,young
28782,low_income,low_income,0.04044351542841962,Female,White,adult
13947,low_income,low_income,0.03278274002400483,Male,White,adult
1336,high_income,high_income,0.5648720148041773,Male,White,adult
1322,low_income,low_income,0.011660565740509665,Female,White,adult
30332,low_income,low_income,0.09214308097053803,Male,White,adult
27752,low_income,low_income,0.008569804917928026,Female,White,young
22281,low_income,low_income,0.1968732757400946,Male,White,senior
22235,low_income,low_income,0.02719336043266085,Female,White,adult
23169,low_income,low_income,0.0036978048904322547,Male,White,young
37098,high_income,low_income,0.32058795956048014,Male,White,middle
8635,low_income,low_income,0.010382508741099361,Female,Black,adult
6688,low_income,low_income,0.010387751722738092,Male,White,young
31748,high_income,low_income,0.11611575317185474,Male,White,adult
14398,low_income,low_income,0.016483490516535193,Female,White,young
31352,high_income,high_income,0.8670478164391786,Male,White,adult
39562,low_income,low_income,0.01138291739601105,Female,White,adult
26025,low_income,low_income,0.04403800267049374,Male,White,adult
44806,low_income,low_income,0.23685922816892457,Female,White,middle
2251,high_income,high_income,0.5255105743455708,Male,White,middle
18892,low_income,low_income,0.12128559244015502,Male,Black,young
10849,low_income,low_income,0.022114411033601233,Male,White,middle
45519,low_income,low_income,0.017625495336460628,Male,White,middle
2381,low_income,low_income,0.018347773804969214,Male,White,adult
502,low_income,low_income,0.3814853798522171,Male,White,adult
32860,low_income,low_income,0.0028690105306069524,Female,White,young
20371,low_income,low_income,0.0008945348902119621,Female,White,young
25362,low_income,low_income,0.004731555023424705,Male,Black,adult
25079,low_income,low_income,0.006311099667069997,Male,White,adult
39252,high_income,low_income,0.4091435949455493,Male,White,middle
16368,low_income,high_income,0.7126819909476196,Male,White,adult
48737,low_income,low_income,0.009006982534245811,Male,White,adult
6536,low_income,low_income,0.010318093402819417,Female,Black,young
8239,low_income,low_income,0.2690290099115886,Male,White,senior
45321,low_income,low_income,0.08596019193352988,Female,White,adult
18225,low_income,low_income,0.0014575051555512086,Female,White,young
19264,low_income,low_income,0.07311016089577083,Male,White,middle
46292,high_income,high_income,0.9996956107560167,Male,White,middle
25825,low_income,low_income,0.06871884449151322,Male,White,middle
22347,high_income,high_income,0.9083125134665653,Male,Black,middle
28413,low_income,low_income,0.4342492945255373,Female,White,senior
12167,low_income,low_income,0.020752776736054468,Male,Black,senior
47312,low_income,low_income,0.08351990448647006,Female,White,middle
37005,low_income,low_income,0.3303058453422866,Male,White,senior
2488,low_income,low_income,0.10744115616340477,Male,Black,adult
29596,low_income,low_income,0.006053972687609432,Female,Other,adult
26230,low_income,low_income,0.00671729393076026,Male,White,adult
32798,low_income,low_income,0.0017110026893983887,Male,White,adult
22836,high_income,low_income,0.11390911982133067,Male,White,adult
47402,low_income,low_income,0.04225332891276978,Male,White,adult
13121,low_income,low_income,0.08182912936995934,Male,Other,adult
42946,low_income,high_income,0.5287768013476436,Male,White,senior
1440,low_income,low_income,0.04300650950544094,Male,White,middle
31257,low_income,low_income,0.27453654548955464,Male,White,adult
43639,high_income,high_income,0.9999999999999845,Male,White,adult
27896,high_income,high_income,0.9219056398966471,Male,White,middle
45979,low_income,low_income,0.02343449021208921,Female,White,middle
7562,high_income,high_income,0.8653195976569681,Male,White,middle
30170,low_income,low_income,0.25557114437441186,Male,White,adult
30876,low_income,low_income,0.008323623260498292,Male,White,middle
4570,high_income,low_income,0.16227770293487465,Male,White,middle
18455,low_income,low_income,0.3520732514585736,Male,White,middle
35786,low_income,low_income,0.02754939683397073,Male,White,young
48248,high_income,high_income,0.6196392449488011,Male,White,middle
11746,high_income,low_income,0.46789172462587114,Male,White,middle
36292,low_income,low_income,0.06755213373926228,Male,Other,adult
14959,low_income,low_income,0.060911946078039514,Female,Black,middle
33161,low_income,low_income,0.00320132570580145,Female,White,young
22453,low_income,low_income,0.04640413176251412,Female,White,middle
47341,high_income,high_income,0.5434130705852894,Female,Asian-Pac-Islander,adult
48707,low_income,low_income,0.0025921817481613374,Male,White,young
35387,low_income,low_income,0.0015086534882698954,Female,White,young
6055,low_income,low_income,0.0025349946892013753,Male,White,middle
37472,high_income,low_income,0.3407779341514129,Male,White,middle
41103,low_income,low_income,0.03810840561505935,Female,White,adult
23297,low_income,low_income,0.013287986221571457,Male,Asian-Pac-Islander,middle
24084,low_income,low_income,0.22022334052101533,Male,White,middle
39306,low_income,low_income,0.007942155541449947,Female,White,young
7703,high_income,high_income,0.8245329968412362,Male,White,middle
42892,low_income,low_income,0.1382378114342162,Female,White,middle
48152,low_income,low_income,0.0007699147937538786,Female,White,young
39699,low_income,low_income,0.29338566878936956,Female,White,middle
39829,high_income,high_income,0.7140108634705532,Female,White,adult
24946,high_income,low_income,0.47142140150194545,Male,White,middle
41797,low_income,low_income,0.16179744902950777,Male,Black,middle
44052,high_income,high_income,0.9179748400881876,Male,Black,senior
11760,low_income,low_income,0.13953805822599885,Male,White,senior
18788,low_income,high_income,0.6536647111692153,Male,White,middle
42352,low_income,low_income,0.1004375140809568,Male,White,adult
23400,low_income,low_income,0.07816151137435912,Female,White,middle
35825,low_income,low_income,0.003800027002717532,Female,White,middle
28194,low_income,low_income,0.33770042778249065,Male,White,adult
26928,high_income,high_income,0.8325767809539568,Male,White,middle
13391,low_income,low_income,0.0005079916050183542,Female,White,young
23715,low_income,low_income,0.49566945538312135,Female,Black,adult
35174,high_income,high_income,0.7212192995158366,Male,White,middle
11378,low_income,low_income,0.012933856416646017,Female,White,young
33159,low_income,low_income,0.1396226326029717,Male,White,adult
32077,low_income,low_income,0.00659835408684506,Female,White,young
22845,low_income,low_income,0.005117919720061037,Female,Black,young
46905,low_income,low_income,0.003907090720858486,Male,White,adult
9171,high_income,high_income,0.7062584567269258,Male,White,adult
7258,low_income,low_income,0.2885920574885289,Male,White,adult
9555,low_income,low_income,0.3129701901712113,Male,White,middle
11848,low_income,low_income,0.024337937251895925,Male,White,adult
28179,low_income,low_income,0.0016923110844832001,Female,White,young
44814,low_income,low_income,0.20716137637331566,Female,White,adult
13799,low_income,low_income,0.044151745045048374,Male,White,adult
5238,low_income,low_income,0.04688438659814287,Male,Other,senior
7031,low_income,low_income,0.19197013682959163,Male,White,adult
31898,low_income,low_income,0.008037507283024548,Female,White,middle
7019,low_income,low_income,0.00046689196724913895,Male,White,young
5646,low_income,low_income,0.004842393837031889,Female,White,young
28309,low_income,low_income,0.07637969301291614,Female,White,adult
42010,low_income,low_income,0.3284567701813298,Male,White,middle
23061,low_income,low_income,0.007803473176463016,Female,Black,young
13096,low_income,low_income,0.0021426460439547546,Female,White,young
5642,low_income,low_income,0.014929999931519111,Female,White,adult
42959,low_income,high_income,0.6114953074927483,Male,White,middle
28442,low_income,low_income,0.005213791326873052,Male,White,young
13248,low_income,low_income,0.11861667816715504,Male,White,middle
5293,low_income,low_income,0.18235428226330042,Male,White,adult
13655,low_income,low_income,0.02011744178559649,Male,White,middle
45649,low_income,high_income,0.5696607754444865,Male,White,middle
29384,low_income,low_income,0.2962878927792564,Male,White,middle
8917,low_income,low_income,0.010273382426162714,Male,White,adult
35194,high_income,low_income,0.3619653444065457,Male,White,adult
5088,low_income,low_income,0.14286944584191108,Male,White,adult
22312,low_income,low_income,0.1966990558739049,Female,White,senior
36176,high_income,high_income,0.8055990930171983,Male,White,middle
36367,low_income,low_income,0.0064614374289477805,Female,White,adult
34403,low_income,low_income,0.24897421121158914,Male,White,adult
32100,low_income,low_income,0.0027761335237753704,Male,White,young
9733,low_income,low_income,0.03675922153053801,Female,White,middle
3454,low_income,low_income,0.006183736387469496,Female,White,young
5626,low_income,low_income,0.08421088485925221,Male,White,adult
18615,high_income,high_income,0.8962067043762408,Male,White,middle
23550,high_income,low_income,0.26817860058245335,Female,White,adult
4605,low_income,high_income,0.602036647884401,Male,White,adult
23650,low_income,low_income,0.21552590513897396,Male,White,young
26308,low_income,low_income,0.4384171940698047,Male,Asian-Pac-Islander,adult
31147,high_income,high_income,0.5860518067719673,Male,White,adult
21485,low_income,low_income,0.012008949325849172,Male,White,adult
23113,low_income,low_income,0.06943830100414505,Female,White,middle
31428,low_income,low_income,0.013992123526707978,Female,Black,adult
10921,low_income,low_income,0.01766160453601029,Male,White,young
21634,low_income,low_income,0.20272779916307349,Male,White,adult
14410,low_income,low_income,0.13669448626365843,Female,White,middle
14208,low_income,low_income,0.0009430424607721477,Female,White,young
34328,low_income,high_income,0.7773415405430942,Male,White,middle
48602,low_income,low_income,0.33906264563442023,Male,White,middle
7283,low_income,low_income,0.0021048356859438844,Male,Black,young
19878,low_income,low_income,0.0027582958154699355,Male,White,young
25774,high_income,low_income,0.3611069509311359,Male,White,middle
38893,low_income,low_income,0.47641790983722143,Male,White,adult
213,low_income,low_income,0.4375673149190079,Male,White,adult
45127,low_income,low_income,0.22816888790460355,Male,White,adult
26825,low_income,low_income,0.46156774463248995,Male,White,middle
43809,low_income,low_income,0.005908760493508414,Male,White,young
4359,low_income,high_income,0.7726976432643117,Male,White,senior
