age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country
27,Private,65663,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States
31,Private,129804,9th,5,Never-married,Farming-fishing,Not-in-family,0,0,40,Puerto-Rico
60,Local-gov,227332,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
40,Private,145439,5th-6th,3,Married-civ-spouse,Other-service,Husband,4064,0,40,Mexico
19,?,165416,Some-college,10,Never-married,?,Own-child,0,0,40,United-States
22,?,118910,Some-college,10,Never-married,?,Not-in-family,0,0,43,United-States
52,Private,186272,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States
22,Private,284895,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States
55,Private,377113,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,15024,0,60,United-States
56,Private,225927,9th,5,Married-civ-spouse,Craft-repair,Husband,2580,0,40,United-States
32,Private,408328,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
51,Private,194995,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States
26,Private,149943,HS-grad,9,Never-married,Other-service,Other-relative,0,0,60,?
41,Private,211731,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,Mexico
21,Private,33884,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
42,Self-emp-not-inc,162758,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,56,United-States
28,Private,209205,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,60,United-States
43,Private,236985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
46,Private,90042,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
38,Private,121602,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
22,Private,169188,HS-grad,9,Never-married,Exec-managerial,Own-child,0,0,20,United-States
51,Federal-gov,140035,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
54,Private,143865,HS-grad,9,Divorced,Sales,Unmarried,0,0,35,United-States
36,State-gov,235195,Some-college,10,Separated,Prof-specialty,Unmarried,0,0,32,United-States
50,Self-emp-not-inc,32372,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,30,United-States
72,Federal-gov,217864,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
59,State-gov,159472,9th,5,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
28,Private,308709,Bachelors,13,Never-married,Sales,Not-in-family,0,0,48,United-States
25,Private,374163,12th,8,Married-civ-spouse,Farming-fishing,Husband,0,0,60,Mexico
64,Private,135527,Assoc-voc,11,Divorced,Tech-support,Not-in-family,0,0,40,United-States
51,Self-emp-not-inc,290290,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States
58,Private,174848,12th,8,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
19,Private,68552,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,30,United-States
39,Private,370795,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,40,United-States
59,Self-emp-not-inc,357943,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
66,?,78375,HS-grad,9,Married-civ-spouse,?,Husband,0,0,50,United-States
42,Private,345363,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,40,England
55,Private,115439,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
53,Private,283602,Bachelors,13,Divorced,Sales,Not-in-family,13550,0,43,United-States
35,Private,411395,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,36,United-States
21,Private,262634,7th-8th,4,Never-married,Farming-fishing,Not-in-family,0,0,36,United-States
24,Local-gov,238384,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,37,United-States
24,Private,266467,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States
45,?,120131,HS-grad,9,Never-married,?,Other-relative,0,0,25,United-States
32,Local-gov,130242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States
22,State-gov,247319,Some-college,10,Never-married,Other-service,Not-in-family,0,0,60,United-States
26,Private,181920,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,45,United-States
27,Private,55950,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States
51,Private,320513,7th-8th,4,Married-spouse-absent,Craft-repair,Not-in-family,0,0,50,Dominican-Republic
40,Private,220460,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,Canada
30,Private,78374,HS-grad,9,Married-civ-spouse,Sales,Other-relative,0,0,40,?
59,?,160662,HS-grad,9,Married-civ-spouse,?,Husband,2407,0,60,United-States
31,Private,375221,11th,7,Never-married,Transport-moving,Not-in-family,0,0,35,United-States
46,Private,190487,HS-grad,9,Divorced,Priv-house-serv,Unmarried,0,0,28,Ecuador
66,Private,80621,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
46,Private,98012,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
30,Private,92531,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
32,Private,61898,11th,7,Divorced,Other-service,Unmarried,0,0,15,United-States
22,Private,235733,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,45,United-States
38,Self-emp-inc,93225,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States
46,Private,269045,11th,7,Widowed,Machine-op-inspct,Not-in-family,0,0,40,United-States
33,Private,244817,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States
29,Private,86613,1st-4th,2,Never-married,Other-service,Not-in-family,0,0,20,El-Salvador
38,Private,210438,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
27,Self-emp-not-inc,420054,HS-grad,9,Never-married,Craft-repair,Unmarried,9562,0,50,United-States
30,Private,41210,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,0,0,45,United-States
23,Private,220993,HS-grad,9,Never-married,Sales,Not-in-family,0,1590,48,United-States
42,Private,96321,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States
39,Private,186934,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,38,United-States
39,Private,51264,11th,7,Divorced,Other-service,Own-child,0,0,40,United-States
44,Private,344060,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,40,United-States
43,Private,198316,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
48,Self-emp-inc,76482,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States
40,Private,139193,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,1980,48,United-States
21,Private,43475,HS-grad,9,Never-married,Protective-serv,Not-in-family,0,0,40,United-States
33,Self-emp-not-inc,34102,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,35,United-States
53,Self-emp-inc,200400,Doctorate,16,Divorced,Exec-managerial,Not-in-family,0,0,60,United-States
41,Private,289669,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,0,0,40,United-States
40,Private,77572,Some-college,10,Divorced,Sales,Unmarried,0,0,40,United-States
39,Self-emp-not-inc,315640,Bachelors,13,Never-married,Sales,Own-child,0,0,60,Iran
24,?,174182,11th,7,Married-civ-spouse,?,Wife,0,0,24,United-States
27,Private,159724,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States
34,Private,62374,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,48,United-States
55,Private,323639,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,74,United-States
48,Private,149640,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States
37,?,50862,HS-grad,9,Married-civ-spouse,?,Husband,0,0,55,United-States
26,Federal-gov,352768,HS-grad,9,Divorced,Adm-clerical,Own-child,0,0,40,United-States
39,Private,224531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,7298,0,40,United-States
20,Private,235442,Some-college,10,Never-married,Other-service,Not-in-family,0,0,35,United-States
27,Private,327766,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,45,United-States
43,Private,152420,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States
53,Private,153064,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,7688,0,10,Yugoslavia
39,Private,121468,Bachelors,13,Never-married,Exec-managerial,Own-child,0,0,35,United-States
42,Private,163985,HS-grad,9,Separated,Transport-moving,Not-in-family,0,0,27,United-States
29,Private,168470,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States
52,Private,94391,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
40,Federal-gov,26880,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,40,United-States
27,Private,321896,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States
18,Private,225859,Some-college,10,Never-married,Transport-moving,Own-child,2907,0,30,United-States
30,Private,285902,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
70,?,230816,Assoc-voc,11,Never-married,?,Not-in-family,0,0,30,United-States
18,Private,83492,7th-8th,4,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States
38,Private,171482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1672,50,United-States
26,Private,242150,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Mexico
56,Local-gov,52953,Doctorate,16,Divorced,Prof-specialty,Not-in-family,0,1669,38,United-States
28,Private,106951,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,42,United-States
38,Private,175972,Some-college,10,Married-civ-spouse,Other-service,Wife,0,0,40,United-States
35,Private,164526,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
63,Private,346975,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,7688,0,36,United-States
49,Self-emp-inc,141058,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,2339,50,United-States
47,Self-emp-not-inc,321851,Assoc-voc,11,Separated,Exec-managerial,Unmarried,0,0,40,United-States
40,Self-emp-not-inc,129298,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,45,United-States
66,Self-emp-not-inc,51415,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,4931,0,98,United-States
35,Local-gov,132879,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
40,Private,153372,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States
31,Private,207201,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
50,Private,146325,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,44,United-States
37,Local-gov,247750,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States
47,Private,231284,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,40,Puerto-Rico
29,Private,183111,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
41,Private,29762,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,52,United-States
19,Private,198668,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States
42,Self-emp-inc,23813,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,2885,0,30,United-States
73,Private,242769,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,3471,0,40,England
50,Private,117295,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
59,Self-emp-not-inc,49996,HS-grad,9,Widowed,Other-service,Not-in-family,0,0,20,United-States
29,Private,269354,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
59,Private,121912,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
32,Self-emp-not-inc,190290,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,40,Italy
26,Self-emp-not-inc,109609,Some-college,10,Separated,Craft-repair,Not-in-family,0,0,30,United-States
27,Private,97165,Some-college,10,Never-married,Machine-op-inspct,Other-relative,0,0,40,United-States
31,Federal-gov,381645,Bachelors,13,Separated,Prof-specialty,Not-in-family,0,0,40,United-States
47,Private,126441,Some-college,10,Married-spouse-absent,Tech-support,Not-in-family,0,0,40,United-States
25,Private,150132,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
37,Self-emp-not-inc,191342,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,60,Philippines
39,Private,312271,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States
21,Private,131404,HS-grad,9,Never-married,Other-service,Other-relative,0,0,25,United-States
37,Private,89718,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,45,United-States
29,Private,175639,Some-college,10,Divorced,Other-service,Unmarried,0,0,28,United-States
33,Private,125856,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
28,Self-emp-inc,219705,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,5013,0,55,United-States
26,Private,150361,Some-college,10,Never-married,Tech-support,Own-child,0,0,40,United-States
41,Private,45156,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,2174,0,41,United-States
49,Private,72333,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
43,Private,580591,1st-4th,2,Married-spouse-absent,Farming-fishing,Not-in-family,0,0,28,Mexico
64,Private,192884,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States
21,Private,154556,Some-college,10,Never-married,Other-service,Own-child,0,0,15,?
29,Private,52636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
21,Private,183789,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States
47,Private,148995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,65,United-States
27,Private,253814,HS-grad,9,Married-spouse-absent,Sales,Unmarried,0,0,25,United-States
59,Private,108496,Some-college,10,Divorced,Craft-repair,Not-in-family,2907,0,40,United-States
35,State-gov,94529,HS-grad,9,Divorced,Protective-serv,Unmarried,0,0,40,United-States
30,Private,184687,HS-grad,9,Never-married,Prof-specialty,Own-child,0,0,30,United-States
42,Private,252518,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,70,?
25,Private,88922,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
85,Self-emp-inc,155981,Bachelors,13,Widowed,Exec-managerial,Not-in-family,0,0,40,United-States
23,Private,67958,Some-college,10,Never-married,Other-service,Not-in-family,0,0,30,United-States
19,Private,194260,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States
20,Private,113511,11th,7,Never-married,Transport-moving,Own-child,0,0,40,United-States
42,State-gov,116493,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,52,United-States
58,Private,244605,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,3908,0,40,United-States
33,Private,55717,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
30,Private,206923,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,0,1977,40,United-States
58,Private,218312,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States
60,Private,139586,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,0,0,40,United-States
52,Private,256916,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
57,Self-emp-not-inc,47178,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,35,United-States
40,Private,179809,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States
30,Private,169496,Masters,14,Married-civ-spouse,Other-service,Husband,0,0,15,United-States
21,Private,164991,HS-grad,9,Divorced,Sales,Unmarried,0,0,38,United-States
41,Private,200479,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
54,Self-emp-not-inc,103179,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,60,United-States
39,Self-emp-not-inc,188571,11th,7,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
58,Private,163113,HS-grad,9,Widowed,Sales,Not-in-family,0,0,35,United-States
59,Private,113838,Bachelors,13,Widowed,Prof-specialty,Not-in-family,4650,0,37,United-States
21,Private,243921,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States
35,Private,314897,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,Puerto-Rico
35,Local-gov,103260,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,35,United-States
38,Private,452353,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States
22,Private,306868,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,30,United-States
52,Private,203635,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1902,65,United-States
40,Private,24038,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,55,United-States
23,Private,142766,Some-college,10,Never-married,Adm-clerical,Own-child,1055,0,20,United-States
77,?,88545,Some-college,10,Married-civ-spouse,?,Husband,0,0,8,United-States
28,Private,184723,Bachelors,13,Never-married,Tech-support,Not-in-family,0,1980,35,United-States
46,Private,405309,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
39,Private,230467,Bachelors,13,Never-married,Sales,Own-child,0,1092,40,Germany
17,Private,81010,11th,7,Never-married,Sales,Own-child,0,0,20,United-States
23,Self-emp-not-inc,188925,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,0,0,40,United-States
25,Private,283515,Some-college,10,Never-married,Protective-serv,Not-in-family,0,0,60,United-States
59,Federal-gov,43280,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,40,United-States
31,Private,328118,Some-college,10,Never-married,Other-service,Not-in-family,0,0,20,United-States
24,?,33339,Some-college,10,Never-married,?,Own-child,0,0,20,United-States
27,Private,232388,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,4386,0,40,United-States
32,Private,165949,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,0,1590,42,United-States
32,Private,79586,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,India
50,Local-gov,129311,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
31,Private,74501,HS-grad,9,Divorced,Other-service,Unmarried,0,0,30,United-States
44,Private,230684,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7688,0,50,United-States
58,Private,27385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States
35,Private,281982,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
55,Local-gov,166502,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States
19,Private,263568,10th,6,Never-married,Handlers-cleaners,Own-child,594,0,35,United-States
48,Self-emp-inc,185041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,7298,0,50,United-States
44,Private,328561,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Other-relative,0,0,20,United-States
29,?,168873,Some-college,10,Divorced,?,Unmarried,0,0,30,United-States
27,Private,173944,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States
28,Private,441620,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,43,Mexico
43,Private,219307,9th,5,Divorced,Transport-moving,Not-in-family,0,0,40,United-States
24,Private,227594,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States
22,Private,163870,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States
30,Private,219318,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,0,0,35,Puerto-Rico
23,Private,165064,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States
50,Local-gov,159689,Some-college,10,Widowed,Adm-clerical,Unmarried,0,0,35,United-States
46,Private,174209,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,45,United-States
86,Private,149912,Masters,14,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
40,Private,146520,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
49,Private,80914,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,0,0,45,United-States
59,Private,212783,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,38,United-States
31,Private,243678,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States
41,Private,101593,Masters,14,Married-civ-spouse,Prof-specialty,Husband,15024,0,50,United-States
63,Private,273010,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,3471,0,40,United-States
57,Self-emp-not-inc,123778,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,48,United-States
58,Self-emp-not-inc,281792,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States
29,Private,145011,Some-college,10,Never-married,Craft-repair,Own-child,0,0,40,United-States
56,Private,157749,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States
22,Private,268707,11th,7,Married-civ-spouse,Machine-op-inspct,Other-relative,0,0,42,United-States
40,Private,119493,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,40,United-States
25,Private,27411,Bachelors,13,Divorced,Sales,Not-in-family,0,0,40,United-States
53,Private,263729,Some-college,10,Separated,Adm-clerical,Not-in-family,0,0,40,United-States
32,Private,44675,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,65,United-States
36,Private,172129,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
39,Private,128715,HS-grad,9,Divorced,Adm-clerical,Not-in-family,10520,0,40,United-States
23,Private,202416,HS-grad,9,Never-married,Sales,Not-in-family,0,0,30,United-States
41,Private,475322,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1617,35,United-States
17,?,34505,11th,7,Never-married,?,Own-child,0,0,50,United-States
43,Private,104660,Bachelors,13,Separated,Prof-specialty,Unmarried,0,0,45,United-States
53,Self-emp-inc,157881,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,60,United-States
58,Federal-gov,256466,Masters,14,Married-civ-spouse,Tech-support,Husband,7688,0,40,China
23,Private,162945,HS-grad,9,Married-civ-spouse,Sales,Husband,0,2377,40,United-States
21,State-gov,254620,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,16,United-States
44,Private,199031,Some-college,10,Divorced,Transport-moving,Own-child,0,1380,40,United-States
55,Private,197420,HS-grad,9,Never-married,Priv-house-serv,Unmarried,0,0,40,Mexico
25,?,170428,Bachelors,13,Never-married,?,Not-in-family,0,0,28,Taiwan
32,State-gov,246282,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,2961,0,99,?
25,Private,282313,10th,6,Never-married,Handlers-cleaners,Own-child,0,1602,40,United-States
51,Self-emp-not-inc,246820,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,7298,0,48,United-States
36,Private,187167,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,0,0,40,United-States
29,Private,304595,Masters,14,Never-married,Sales,Not-in-family,0,0,50,United-States
26,Self-emp-not-inc,231714,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
37,Private,301070,HS-grad,9,Divorced,Farming-fishing,Unmarried,0,0,45,United-States
24,Self-emp-not-inc,188274,Bachelors,13,Never-married,Sales,Not-in-family,0,0,50,United-States
32,Local-gov,210448,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,0,0,40,United-States
25,Private,104993,9th,5,Never-married,Handlers-cleaners,Own-child,2907,0,40,United-States
69,Private,229418,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
26,Private,147638,Bachelors,13,Never-married,Adm-clerical,Other-relative,0,0,40,Hong
64,Private,268965,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,22,United-States
72,Local-gov,259762,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,2290,0,10,United-States
34,Private,113838,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,45,United-States
49,Self-emp-not-inc,163229,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,0,0,35,United-States
59,Private,110820,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,38,United-States
42,Private,154076,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,7688,0,50,United-States
46,Self-emp-inc,216414,Masters,14,Married-civ-spouse,Sales,Husband,0,1977,60,United-States
18,Private,378707,10th,6,Never-married,Sales,Own-child,0,0,20,United-States
48,Private,135525,Some-college,10,Widowed,Adm-clerical,Unmarried,0,0,40,United-States
29,Private,119429,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
38,Private,257735,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
35,Federal-gov,103214,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,60,United-States
36,Local-gov,139703,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
22,Private,232985,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,20,United-States
32,Private,219553,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States
25,Private,178037,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
34,Private,258675,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States
48,Private,102202,HS-grad,9,Divorced,Sales,Unmarried,0,0,50,United-States
48,Federal-gov,191013,Bachelors,13,Widowed,Prof-specialty,Unmarried,0,0,40,United-States
51,Self-emp-inc,166459,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
33,Self-emp-not-inc,422960,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,0,0,60,United-States
36,Local-gov,135786,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,25,United-States
31,Private,279680,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,45,United-States
62,Private,273454,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,0,0,40,Cuba
18,Private,447882,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,20,United-States
56,Self-emp-inc,24127,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,54,United-States
58,Private,117273,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States
26,Private,167350,Some-college,10,Married-civ-spouse,Tech-support,Husband,3103,0,40,United-States
37,Private,103925,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,0,68,United-States
23,Private,243723,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,40,United-States
24,Private,196674,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
43,Private,173316,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,0,0,40,United-States
32,Self-emp-inc,190290,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
42,Self-emp-not-inc,177937,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States
24,Private,160398,12th,8,Never-married,Farming-fishing,Own-child,0,0,30,United-States
65,Private,185455,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States
73,Private,573446,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,15,United-States
37,Private,406328,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,50,United-States
17,Private,125236,10th,6,Never-married,Sales,Own-child,0,0,22,United-States
46,Self-emp-inc,200949,Bachelors,13,Widowed,Exec-managerial,Not-in-family,0,0,50,?
35,Local-gov,99146,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,50,United-States
59,State-gov,139611,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,1977,40,India
