row_index,y_true,y_pred,y_score,gender,race,age_group
171,low_income,low_income,0.8619752181401099,Male,White,adult
29804,high_income,high_income,0.1490323031616549,Female,White,adult
44272,low_income,low_income,0.7872120456685441,Male,White,young
33529,high_income,high_income,0.15538458158996982,Male,White,senior
11329,high_income,low_income,0.6592509184756599,Male,White,senior
8081,low_income,low_income,0.9842128468787045,Female,White,adult
15159,low_income,low_income,0.9452376245837517,Female,White,adult
27066,low_income,low_income,0.9219103857369687,Male,White,middle
44074,low_income,low_income,0.9885478522310411,Female,White,middle
84,low_income,low_income,0.7699721058076183,Male,White,adult
13873,low_income,low_income,0.996465696141842,Male,White,adult
23708,low_income,low_income,0.7930000075952027,Male,White,middle
31802,low_income,high_income,0.45718649584117693,Male,White,middle
1226,high_income,high_income,2.9738356476777295e-14,Male,White,middle
10750,low_income,low_income,0.9855769564326943,Male,White,adult
41533,low_income,low_income,0.9897430279659207,Male,Black,young
15958,low_income,low_income,0.993709979175771,Female,Black,adult
19052,low_income,low_income,0.7058720099640844,Female,White,middle
48313,low_income,high_income,0.4778579859003794,Female,White,adult
12277,high_income,high_income,0.43889336682495744,Male,White,middle
14800,low_income,high_income,0.36367020410875456,Female,White,middle
14880,low_income,low_income,0.9925123917953594,Male,White,adult
39105,low_income,low_income,0.9787424889163095,Female,Black,adult
4629,low_income,low_income,0.9996920216829434,Male,White,adult
13759,high_income,low_income,0.9131770598153682,Male,White,middle
20872,low_income,low_income,0.995160914700079,Male,White,young
8848,low_income,low_income,0.6078761435490813,Male,White,adult
18469,low_income,low_income,0.9743064270884104,Male,White,adult
9014,low_income,low_income,0.9842755477115392,Female,White,young
19318,low_income,low_income,0.9858594366654062,Female,White,middle
7953,high_income,low_income,0.7636520891997727,Male,White,middle
44582,high_income,high_income,0.10120230234274145,Male,White,middle
22735,low_income,low_income,0.8380588593549977,Male,White,adult
17397,low_income,low_income,0.7137083242155671,Male,White,adult
17303,low_income,low_income,0.9611782549296469,Female,White,middle
45425,high_income,high_income,0.035107603548972285,Female,White,middle
24998,low_income,low_income,0.8801798807433023,Male,White,senior
4704,low_income,low_income,0.9918493042004345,Female,White,senior
698,high_income,high_income,0.30826185886135454,Male,White,middle
35947,low_income,low_income,0.998354371989202,Male,Black,young
32219,low_income,low_income,0.5571025123877766,Male,White,middle
9669,low_income,low_income,0.9945850236423657,Female,White,young
20496,high_income,low_income,0.5394005754677947,Female,White,middle
29981,low_income,low_income,0.8939935948843034,Female,White,adult
39651,high_income,high_income,0.39479280313387666,Male,White,adult
12081,low_income,low_income,0.9259183964818489,Male,White,adult
2442,low_income,low_income,0.9199794384267443,Male,White,adult
7687,low_income,low_income,0.9982468235640021,Female,White,young
35897,low_income,low_income,0.9261923962956478,Male,White,adult
23072,low_income,low_income,0.9979534427293429,Female,White,young
27816,low_income,low_income,0.995116305458643,Male,White,middle
3419,low_income,low_income,0.9760788457726528,Male,White,young
42517,high_income,low_income,0.7946932595079564,Female,White,adult
16725,low_income,low_income,0.9986095467731213,Male,White,adult
12293,low_income,low_income,0.9892805646389371,Female,White,middle
41553,low_income,high_income,0.410590215707923,Female,White,middle
34485,low_income,low_income,0.7561214810397554,Male,White,middle
7622,low_income,low_income,0.7318004330477621,Male,White,middle
29079,low_income,low_income,0.8870275806121817,Male,White,middle
33729,low_income,low_income,0.9773040608072604,Male,White,young
42753,low_income,low_income,0.9579847570076278,Male,White,adult
12090,low_income,low_income,0.9863193947449973,Female,White,young
6941,low_income,low_income,0.987872058426451,Female,White,middle
23041,low_income,low_income,0.9740740273356494,Male,White,middle
29736,high_income,high_income,2.291496790491884e-14,Male,White,middle
6654,low_income,low_income,0.6839233351570986,Male,White,middle
9247,low_income,low_income,0.9906655512753387,Male,White,young
1940,low_income,low_income,0.639542815181263,Female,Asian-Pac-Islander,middle
12359,low_income,low_income,0.9568473235968686,Male,White,adult
32171,low_income,high_income,0.42074333174360706,Male,White,middle
26580,low_income,low_income,0.9399785434366801,Female,White,middle
20435,high_income,high_income,0.14923275581044554,Male,White,adult
26352,low_income,low_income,0.6667586126347194,Male,White,adult
16590,high_income,low_income,0.7665760424664059,Male,White,middle
26133,high_income,low_income,0.7663173208501777,Male,White,middle
1384,high_income,low_income,0.6124760060696323,Male,Black,middle
14587,high_income,high_income,0.17919498031591186,Male,White,senior
10607,low_income,low_income,0.8958093871708317,Female,White,adult
2382,low_income,low_income,0.9961397868047625,Male,White,young
13527,high_income,low_income,0.791013520901001,Male,White,middle
10035,low_income,low_income,0.9082480401209949,Male,White,adult
24875,high_income,high_income,0.19816200480827909,Male,White,adult
15170,low_income,low_income,0.995826152029238,Male,White,senior
24633,low_income,low_income,0.9976274494462453,Female,White,young
24973,low_income,low_income,0.798819809407224,Male,White,senior
15057,low_income,low_income,0.98135053499774,Female,White,adult
38286,high_income,low_income,0.5503887452298009,Female,White,adult
35713,low_income,low_income,0.9931002839827489,Male,White,young
1746,high_income,high_income,0.4401008792278105,Male,White,senior
12741,low_income,high_income,0.34085909305248924,Female,White,middle
44729,low_income,low_income,0.7122525280398668,Male,White,adult
29710,low_income,low_income,0.9868725704517488,Female,White,adult
36887,low_income,low_income,0.5065821067938261,Male,White,middle
5658,low_income,low_income,0.9911468943025296,Male,White,adult
38470,high_income,high_income,0.44778093321722506,Male,Black,middle
23693,low_income,low_income,0.9975841910988922,Male,White,young
31454,low_income,low_income,0.6985085565895973,Male,White,adult
28025,high_income,high_income,0.2595554693544042,Male,White,adult
42316,low_income,low_income,0.9928944471190372,Female,White,middle
24080,low_income,low_income,0.9981250377892098,Male,White,adult
44760,low_income,low_income,0.9859984578629645,Male,White,young
24985,low_income,low_income,0.8879063807049186,Male,White,senior
39581,low_income,low_income,0.9985483471666698,Female,White,young
12387,low_income,low_income,0.998568695130465,Male,White,adult
19849,high_income,low_income,0.8087277976223904,Male,White,adult
18845,low_income,low_income,0.9925446861508224,Male,Black,young
43347,low_income,low_income,0.9619753843574684,Female,Black,adult
16949,low_income,low_income,0.9971333290374951,Female,Asian-Pac-Islander,young
33928,low_income,low_income,0.9662971054624518,Male,Black,middle
34435,low_income,low_income,0.8230570208745311,Male,White,adult
30136,high_income,high_income,0.4475979920866908,Male,White,middle
12910,low_income,low_income,0.7010425092580523,Male,Black,senior
6599,high_income,high_income,0.35685090336311287,Male,White,middle
5123,high_income,high_income,0.4547861102809654,Male,White,adult
26414,low_income,low_income,0.832876007000472,Male,White,middle
19036,low_income,low_income,0.9984541029652184,Female,White,young
7815,low_income,low_income,0.9846317432500377,Male,White,middle
46812,low_income,low_income,0.9990787405271491,Female,White,middle
38410,high_income,high_income,0.497145065826196,Male,White,middle
43234,high_income,low_income,0.7883886810251124,Male,White,middle
20177,low_income,low_income,0.9399755217986837,Female,White,middle
2942,low_income,low_income,0.8974445495845782,Female,White,adult
25998,low_income,low_income,0.9401032105344822,Male,White,middle
17701,low_income,low_income,0.9952663963427343,Male,White,young
39058,low_income,low_income,0.9944639679814459,Female,Black,adult
32198,low_income,low_income,0.6822196230621229,Male,White,young
21504,low_income,low_income,0.9264041591919789,Female,White,senior
13361,low_income,low_income,0.7914362649028132,Male,Black,middle
9281,low_income,low_income,0.9804735439367863,Female,White,senior
22543,low_income,low_income,0.9983156333315041,Male,White,young
43594,low_income,low_income,0.9216490363960547,Female,White,middle
13249,high_income,high_income,0.29714353847118397,Male,White,adult
41244,low_income,low_income,0.9958920570776607,Male,White,young
2221,low_income,low_income,0.6198651053349559,Male,White,adult
30063,high_income,high_income,0.4097285053836537,Male,White,middle
43911,low_income,low_income,0.8140092853210891,Male,White,adult
16718,low_income,low_income,0.956493354538406,Female,White,adult
11827,high_income,high_income,0.26363412959381943,Male,White,middle
2706,low_income,low_income,0.7861772776366197,Male,White,adult
7887,low_income,low_income,0.9893584412699616,Male,Black,adult
29787,high_income,low_income,0.7201856019162484,Male,White,adult
22792,low_income,low_income,0.9976900993621305,Female,Black,adult
47290,low_income,low_income,0.9534801178063884,Male,White,adult
32581,low_income,low_income,0.6954718768411652,Male,White,adult
25118,low_income,low_income,0.9202243554697804,Female,White,adult
44176,low_income,low_income,0.9864530469704014,Female,White,young
17753,low_income,low_income,0.9173113629986526,Female,White,adult
22446,low_income,low_income,0.6245945502891496,Male,White,middle
22586,low_income,low_income,0.9962958783291199,Male,White,young
36513,low_income,low_income,0.9017146683155496,Female,Black,adult
45843,low_income,low_income,0.8972484970131286,Male,White,young
13726,low_income,low_income,0.9691487545541708,Male,White,adult
22280,low_income,low_income,0.9920310905203399,Male,White,young
41773,low_income,low_income,0.9046977858073846,Female,White,middle
10155,high_income,high_income,0.2696476381324681,Male,White,middle
18325,low_income,low_income,0.5342343363858844,Male,White,middle
25460,high_income,high_income,0.2547085054068602,Male,White,adult
12452,low_income,low_income,0.9522054035239419,Male,White,adult
16727,low_income,low_income,0.9371999412196423,Female,Black,middle
37973,low_income,low_income,0.9555661790184383,Female,White,adult
42216,low_income,low_income,0.9726791587162292,Female,White,adult
28296,high_income,high_income,0.028224979029127597,Female,White,middle
8747,low_income,low_income,0.9539402374042104,Male,White,middle
13198,low_income,low_income,0.9901314020668328,Female,White,young
33346,low_income,low_income,0.9976809826655264,Male,White,young
31223,high_income,low_income,0.5635323882436919,Male,White,middle
31758,high_income,high_income,0.39336555915393706,Male,White,senior
9904,low_income,low_income,0.9973437725440055,Male,Asian-Pac-Islander,young
28935,low_income,low_income,0.9331342253910696,Male,White,adult
14408,low_income,low_income,0.9784276177361385,Female,White,middle
19822,low_income,low_income,0.818717843349727,Male,White,adult
33157,low_income,low_income,0.9778873935134659,Male,White,adult
12599,low_income,low_income,0.7769655826624328,Male,White,senior
45563,low_income,high_income,0.4809121673994067,Female,White,adult
14973,low_income,low_income,0.9940091378578529,Male,White,middle
45278,high_income,high_income,0.18926364744249444,Male,Asian-Pac-Islander,middle
47801,low_income,low_income,0.6655450104737951,Male,White,adult
13031,low_income,low_income,0.9577400179857474,Female,Black,middle
31701,high_income,high_income,0.30070816917616355,Male,White,middle
30453,high_income,high_income,0.3003289110923829,Male,White,adult
40512,low_income,low_income,0.996912932521511,Male,White,young
8477,low_income,low_income,0.9950168085508002,Male,White,adult
9873,high_income,high_income,0.29179205180140316,Male,White,senior
22442,low_income,low_income,0.7927028036119933,Male,White,adult
35734,low_income,low_income,0.836648361823313,Male,White,adult
10812,low_income,low_income,0.9724615903978602,Male,White,young
36582,low_income,low_income,0.9036421388031958,Male,White,adult
3077,low_income,high_income,0.4844433379734193,Male,White,adult
12182,low_income,low_income,0.9939336381267879,Male,White,adult
9602,low_income,low_income,0.9987916437605767,Female,White,young
43560,low_income,low_income,0.790398521908738,Male,White,adult
44601,high_income,low_income,0.8583723929539735,Male,White,adult
38988,low_income,low_income,0.9917680850470728,Female,White,young
17296,low_income,low_income,0.961925648626183,Male,White,middle
38509,high_income,high_income,0.29967495532066496,Male,White,middle
25418,low_income,low_income,0.8031976944505976,Male,White,senior
9783,low_income,low_income,0.994185720323828,Female,Other,young
25440,low_income,low_income,0.9626033819698013,Male,White,young
34930,low_income,low_income,0.6694224085892845,Female,White,senior
24342,low_income,low_income,0.9935210076836071,Male,White,adult
42904,low_income,high_income,0.2626139974609574,Male,White,adult
30555,low_income,low_income,0.9848700795319519,Female,White,young
47500,low_income,low_income,0.8549556871464175,Male,White,adult
27192,high_income,low_income,0.7106641574234854,Male,White,middle
30629,low_income,low_income,0.9956251340777568,Female,White,adult
26635,low_income,low_income,0.9514228543391665,Female,White,adult
11361,low_income,low_income,0.8442926994916837,Male,White,adult
42419,low_income,low_income,0.6321212498733607,Female,White,middle
28259,low_income,low_income,0.9797910651906258,Female,White,middle
25667,high_income,low_income,0.7395974573959258,Male,White,middle
39629,low_income,low_income,0.9486422749018368,Male,White,adult
6139,high_income,high_income,0.05606859187489652,Male,White,middle
23561,low_income,low_income,0.8621748245032855,Male,White,adult
46943,low_income,low_income,0.5269987126227178,Male,White,young
20544,low_income,low_income,0.8633203042785182,Female,White,adult
14926,low_income,low_income,0.944417604925322,Female,White,adult
9312,low_income,low_income,0.8673622513758332,Male,Black,adult
13516,low_income,low_income,0.9800583376190013,Female,White,adult
25489,low_income,low_income,0.9974456347330463,Male,White,young
17678,low_income,high_income,0.34949943470168593,Male,White,middle
17676,high_income,low_income,0.9932581154393856,Male,White,middle
23125,high_income,high_income,0.21903918840058773,Male,White,adult
43490,low_income,low_income,0.9989797110458426,Male,White,young
45974,low_income,low_income,0.8779063505966009,Female,White,young
14507,low_income,low_income,0.9675171742899822,Female,White,adult
1936,low_income,low_income,0.8311347605675119,Female,White,middle
40433,low_income,low_income,0.9142063135763283,Male,White,young
21517,high_income,low_income,0.5844900202141096,Male,White,adult
45254,low_income,low_income,0.9440447024297683,Female,Amer-Indian-Eskimo,middle
22761,low_income,low_income,0.9697812908097163,Male,White,adult
16777,low_income,low_income,0.9937230698918119,Male,White,young
29699,low_income,low_income,0.5087477806619037,Male,White,middle
13828,low_income,low_income,0.9673661716513017,Female,White,middle
46280,low_income,low_income,0.9421831840145054,Male,White,adult
19546,high_income,high_income,0.2582883013064559,Male,White,adult
4846,low_income,low_income,0.9979590599174818,Male,White,young
4173,high_income,high_income,0.0024730382119554444,Male,White,adult
42366,high_income,high_income,0.27654344678334053,Female,White,adult
39363,low_income,low_income,0.5221091510276147,Male,White,adult
33255,high_income,low_income,0.7900571789109919,Male,White,adult
12119,high_income,low_income,0.6962259905512647,Male,White,middle
5921,low_income,low_income,0.6517448859224372,Male,White,middle
6887,high_income,low_income,0.9288425687067792,Female,White,middle
4416,low_income,low_income,0.7506574083944979,Female,Black,middle
27951,low_income,high_income,0.25747541911096716,Male,White,middle
9443,low_income,high_income,0.41323180669699794,Male,White,senior
23079,low_income,low_income,0.8289145511997853,Male,White,senior
46425,low_income,low_income,0.9978319122055207,Female,White,young
4666,low_income,low_income,0.9678091165348433,Male,White,young
37377,low_income,low_income,0.9969197152993604,Male,Black,young
21192,low_income,low_income,0.9683718854385198,Female,White,young
8499,high_income,high_income,0.2511970791998984,Male,White,middle
7634,high_income,high_income,0.20054206290789792,Male,White,adult
20911,low_income,low_income,0.8017138165409723,Male,White,adult
14193,high_income,high_income,0.0016540134405827796,Male,White,adult
24903,low_income,low_income,0.9942001666204541,Female,White,young
36193,low_income,low_income,0.9186726947349518,Female,White,senior
2957,low_income,low_income,0.9993378605738591,Male,White,young
19934,low_income,low_income,0.9834818156061264,Male,White,adult
15771,high_income,high_income,0.4902975779985636,Male,White,adult
1352,low_income,low_income,0.874417668200111,Male,White,middle
33884,low_income,low_income,0.8991821611748461,Male,White,middle
12138,high_income,low_income,0.8147875624156582,Female,Black,middle
2128,low_income,low_income,0.7852102543600606,Female,White,middle
17615,high_income,high_income,0.48023315179522263,Male,White,middle
13724,low_income,low_income,0.9826096818894233,Female,White,middle
36447,low_income,low_income,0.9593558666291309,Male,Asian-Pac-Islander,adult
14085,low_income,low_income,0.9941002749999813,Female,White,young
38830,low_income,low_income,0.991576588338758,Male,White,young
22833,low_income,low_income,0.7860452327914738,Male,White,adult
6628,low_income,low_income,0.9831307623922275,Female,White,adult
10298,high_income,low_income,0.6607914080340852,Male,White,adult
35503,low_income,low_income,0.9632449062605286,Female,White,middle
32933,low_income,low_income,0.9929248243545308,Female,White,adult
31016,low_income,low_income,0.9481080360761002,Male,White,adult
16713,low_income,low_income,0.7566644073124678,Female,White,adult
28910,low_income,low_income,0.9478905575286367,Male,White,middle
15928,high_income,high_income,0.29369223705605396,Male,White,adult
40764,high_income,high_income,0.2915802600920333,Male,Asian-Pac-Islander,adult
5632,low_income,low_income,0.9883248583871784,Female,White,young
26806,low_income,low_income,0.9955319795796537,Female,White,young
20538,high_income,high_income,0.47903904448359397,Male,White,middle
20851,low_income,low_income,0.9589071004131791,Female,White,middle
7531,low_income,low_income,0.9020092109312199,Male,White,adult
29885,low_income,low_income,0.687530294275642,Male,White,adult
24235,low_income,low_income,0.9916570708580308,Female,White,young
47557,low_income,low_income,0.7485403751350629,Male,White,senior
38358,low_income,low_income,0.9513886176198083,Female,Black,middle
24678,high_income,high_income,0.3631853521705568,Male,White,adult
40434,low_income,low_income,0.948593088395803,Male,White,adult
24153,low_income,low_income,0.961548632354425,Female,White,senior
12128,low_income,low_income,0.7771456913273749,Male,White,middle
27731,high_income,high_income,0.09973044864808434,Male,White,middle
18638,high_income,low_income,0.8539726550994812,Male,White,middle
11854,high_income,high_income,0.2136963488129554,Male,White,adult
31128,high_income,low_income,0.7324478164146981,Male,White,middle
21231,high_income,high_income,0.2891528006642658,Male,White,senior
23,low_income,low_income,0.948731946464792,Male,White,young
882,high_income,high_income,4.237918490324473e-15,Male,White,middle
28039,high_income,high_income,0.014006902272998235,Male,White,middle
9508,low_income,low_income,0.9474240730828715,Male,White,middle
40252,low_income,low_income,0.700154430078843,Male,White,adult
4988,high_income,low_income,0.5045788557598491,Male,White,adult
17031,high_income,high_income,0.06593292956107706,Male,White,adult
42545,low_income,low_income,0.7628581067465631,Male,White,adult
3608,high_income,high_income,0.014187829461240647,Female,White,middle
16886,low_income,low_income,0.9840207446901935,Female,Black,middle
38896,low_income,low_income,0.9227906000243751,Female,White,adult
46955,low_income,low_income,0.6700557711821659,Male,White,middle
44550,low_income,low_income,0.964520182672973,Male,White,adult
14170,low_income,low_income,0.9987257935743536,Female,White,young
16280,high_income,high_income,0.20423040637454756,Male,White,adult
4869,high_income,low_income,0.5106059030007577,Male,White,adult
8667,low_income,low_income,0.9872046076461919,Male,Black,senior
7914,high_income,high_income,0.08741116004489922,Male,White,senior
48139,low_income,low_income,0.6821334372811272,Male,White,adult
32074,low_income,low_income,0.9975812971745884,Male,Black,adult
15524,high_income,high_income,0.428859997758587,Male,White,middle
1895,low_income,low_income,0.9824902351827686,Female,White,adult
41961,high_income,high_income,0.13221111561490395,Female,Black,adult
39745,high_income,high_income,0.12113775192513297,Male,White,senior
41727,low_income,low_income,0.9938653278752319,Female,Black,adult
10877,low_income,low_income,0.9975223204190609,Male,White,adult
9777,low_income,low_income,0.6612533382300952,Male,White,middle
42215,low_income,low_income,0.9900327318520438,Female,Black,middle
39756,low_income,low_income,0.7179568408619237,Male,White,middle
36657,high_income,high_income,0.3001877696944564,Female,White,middle
39018,high_income,low_income,0.6068255731092822,Male,White,adult
3939,high_income,high_income,0.16121429895662068,Male,White,middle
19553,low_income,low_income,0.9888239473993126,Male,White,adult
3624,low_income,low_income,0.9932714717611646,Male,White,young
25712,low_income,low_income,0.9952459601390616,Male,White,young
34484,high_income,low_income,0.7542544308342216,Male,White,middle
31055,high_income,high_income,0.26583044974196646,Male,White,middle
38404,high_income,high_income,0.4884331873890264,Male,White,adult
2836,low_income,low_income,0.998509079210068,Male,White,young
16316,low_income,low_income,0.9951124080268552,Male,White,middle
15033,low_income,low_income,0.5180214061539284,Male,White,middle
16473,low_income,high_income,0.45122697888447927,Male,Black,middle
12026,low_income,low_income,0.9915212064027362,Female,White,young
13350,low_income,low_income,0.8308767326439424,Male,White,middle
42896,low_income,low_income,0.9894355486531017,Male,White,adult
10605,low_income,low_income,0.6942260506107892,Male,White,adult
25656,low_income,low_income,0.8686444789049986,Male,White,senior
48402,low_income,low_income,0.959707642659776,Male,White,adult
34722,low_income,low_income,0.9732036697897771,Male,White,young
34135,low_income,low_income,0.520394732821692,Male,White,adult
18483,low_income,low_income,0.8953425511280739,Female,White,middle
43857,low_income,low_income,0.9666512786152449,Female,White,adult
27307,high_income,high_income,0.3930187057298479,Male,White,adult
7038,low_income,high_income,0.4485353882884247,Male,White,middle
14603,low_income,low_income,0.9975767838350429,Female,White,young
25159,low_income,low_income,0.849213743816062,Male,White,adult
7376,low_income,low_income,0.9841503179192662,Female,White,adult
20205,low_income,low_income,0.8260892495283979,Male,White,middle
111,low_income,low_income,0.7368860909233846,Male,White,adult
10726,low_income,low_income,0.994670640843731,Female,Black,adult
39925,low_income,low_income,0.5711810934016471,Male,White,middle
3940,low_income,low_income,0.8868632420985793,Male,White,adult
23712,low_income,low_income,0.9425559889584473,Female,White,middle
42618,high_income,high_income,0.4949694859190965,Male,White,middle
34202,high_income,high_income,0.22457797116204362,Male,White,adult
29873,low_income,low_income,0.9974099839604784,Male,White,young
46047,low_income,low_income,0.8855660180248262,Female,White,middle
3894,low_income,low_income,0.9816539111442288,Male,White,senior
42411,high_income,high_income,0.31962581754807046,Male,White,middle
44232,high_income,high_income,0.3813523242187934,Male,White,adult
34429,low_income,low_income,0.8303670461080616,Male,White,adult
20862,low_income,low_income,0.9199130207784536,Male,White,middle
39966,high_income,high_income,0.44030326147101934,Female,White,middle
19969,low_income,low_income,0.971460091353224,Male,White,adult
39841,low_income,low_income,0.7963906373456191,Male,White,middle
39344,low_income,low_income,0.9426524584846502,Female,White,adult
46537,low_income,low_income,0.9233723747856156,Male,White,young
13987,low_income,low_income,0.9965833364590286,Female,White,young
48793,low_income,low_income,0.9955939884475076,Male,White,young
329,high_income,high_income,0.0018380320384295688,Male,White,senior
29376,low_income,low_income,0.516665886030024,Male,White,middle
48492,low_income,low_income,0.997177747144995,Female,White,young
44661,low_income,low_income,0.9871160693472502,Male,Black,adult
8102,low_income,low_income,0.9740204732347905,Male,Amer-Indian-Eskimo,middle
29509,high_income,high_income,0.26265543049310053,Male,White,middle
8095,low_income,low_income,0.9455148321157215,Female,White,adult
42145,low_income,low_income,0.8546734582583114,Male,White,adult
10967,low_income,high_income,0.13538480766125535,Male,White,adult
6197,high_income,high_income,0.08277948280190667,Female,White,middle
23083,low_income,low_income,0.9389417010660074,Female,White,senior
15796,low_income,low_income,0.9575510364212558,Male,White,senior
14783,low_income,low_income,0.7406886231484376,Male,White,adult
45673,high_income,low_income,0.9818854630319418,Female,White,middle
18579,low_income,low_income,0.8919623525092099,Male,White,middle
44408,low_income,low_income,0.9956169079700231,Male,White,adult
34649,low_income,low_income,0.7183128752371066,Male,White,adult
22723,high_income,high_income,0.4660165572264219,Female,White,middle
26039,low_income,low_income,0.9384880085625205,Female,White,middle
44297,low_income,low_income,0.9936723424604602,Female,White,young
32392,low_income,low_income,0.8499815184902964,Male,White,young
29633,high_income,low_income,0.8243101690200632,Male,White,middle
15540,low_income,low_income,0.9983598033543506,Male,White,adult
34361,high_income,high_income,5.034046788402472e-15,Male,White,middle
9077,low_income,low_income,0.7229904762275382,Male,White,middle
22626,low_income,low_income,0.9936930147872098,Male,White,middle
4332,low_income,low_income,0.9981043510479861,Female,White,young
22730,low_income,low_income,0.9560378529305806,Female,White,middle
15515,low_income,low_income,0.8175368341844109,Female,White,senior
37330,low_income,low_income,0.9570779900913288,Male,White,senior
25195,high_income,low_income,0.5306453381389707,Male,White,adult
21935,low_income,low_income,0.9116748284868743,Male,White,young
15139,low_income,low_income,0.956254247072748,Female,Black,middle
29953,low_income,low_income,0.9991134449766745,Female,White,young
38827,high_income,high_income,0.47242222061270633,Male,White,middle
10265,low_income,low_income,0.9983219002861884,Male,White,young
34581,high_income,high_income,0.2208709874316648,Male,White,middle
7443,low_income,low_income,0.969300384257608,Female,Black,adult
18644,low_income,low_income,0.9972075822683424,Male,White,adult
41537,low_income,low_income,0.7770435948395276,Female,White,middle
27711,low_income,low_income,0.9972905762648726,Female,White,adult
27005,low_income,low_income,0.960204291686465,Female,Asian-Pac-Islander,adult
44888,high_income,high_income,0.08583381347684496,Male,White,adult
32435,low_income,low_income,0.9869836429182421,Female,White,middle
23901,low_income,low_income,0.9906816087393743,Male,Black,young
28720,low_income,high_income,0.374281883935151,Male,White,middle
22246,high_income,high_income,0.0756756164091563,Male,White,middle
34756,low_income,low_income,0.9941891683009489,Male,White,young
11244,low_income,low_income,0.9711106915034139,Male,White,middle
47268,low_income,low_income,0.9973842512682753,Male,White,young
16211,low_income,low_income,0.8677760962071371,Female,White,adult
35966,low_income,low_income,0.888468372459135,Male,White,adult
35723,low_income,high_income,0.48203992423808223,Male,White,middle
6450,low_income,low_income,0.8598608022970096,Male,White,adult
22866,low_income,low_income,0.5177991661391018,Male,White,middle
16577,low_income,low_income,0.7724784631551548,Female,White,adult
13259,low_income,low_income,0.9935663183232032,Male,White,young
36018,low_income,low_income,0.7590620776611889,Male,White,middle
17269,low_income,low_income,0.9719383875540599,Male,White,middle
35347,low_income,low_income,0.7349036492579125,Male,White,middle
40062,low_income,low_income,0.9272825189925301,Male,White,middle
43232,low_income,low_income,0.7009814143118477,Female,White,middle
8995,low_income,low_income,0.8178623482384703,Female,White,middle
42512,low_income,low_income,0.971863766732332,Male,White,adult
23744,low_income,low_income,0.978623374990117,Female,Black,senior
21625,low_income,low_income,0.9441088448856241,Male,White,senior
36789,low_income,low_income,0.9221249448021581,Female,White,middle
14341,low_income,low_income,0.8101326848872547,Male,White,middle
44270,low_income,low_income,0.9829407044918463,Female,Black,adult
25342,low_income,low_income,0.9941745527006722,Female,White,young
5668,low_income,low_income,0.9988447381194667,Male,White,adult
46649,low_income,low_income,0.6810371492844502,Male,Black,adult
41254,low_income,low_income,0.8502182226410483,Male,White,adult
6403,low_income,low_income,0.9958474141811607,Female,White,middle
31877,low_income,low_income,0.7651820442313186,Male,White,senior
23773,high_income,low_income,0.9552180741144777,Male,White,middle
12057,low_income,low_income,0.9882380420616883,Female,White,young
38070,low_income,low_income,0.8351603578936945,Female,Black,adult
7690,low_income,low_income,0.7725083074075554,Female,Black,senior
47864,low_income,low_income,0.9950744546136334,Male,White,adult
25278,low_income,low_income,0.9961461853093213,Female,White,middle
23695,low_income,low_income,0.9702165822926387,Female,White,young
33237,low_income,low_income,0.9537464440483749,Female,Black,young
45431,low_income,low_income,0.990985392150156,Female,White,young
25975,low_income,low_income,0.9951850766219147,Male,Amer-Indian-Eskimo,adult
5733,high_income,low_income,0.5928118524517864,Male,White,middle
44803,high_income,low_income,0.5608048896010711,Male,White,middle
2907,high_income,low_income,0.7667634168894623,Male,White,middle
18942,low_income,low_income,0.7353411611943588,Male,Black,adult
29846,low_income,high_income,0.4445368222298579,Male,White,middle
23494,low_income,low_income,0.7113572669625723,Male,White,adult
34718,low_income,high_income,0.2273373859451778,Male,White,middle
25899,low_income,low_income,0.9768820247326837,Female,White,adult
23946,low_income,low_income,0.9577354800310427,Female,Black,middle
11238,low_income,low_income,0.9987940292990536,Female,White,young
19829,low_income,low_income,0.986327685601039,Female,Black,adult
25781,high_income,low_income,0.8675174904321573,Female,White,adult
34352,low_income,low_income,0.9993383407412045,Male,White,young
30299,low_income,low_income,0.9970701660495792,Female,White,young
34988,high_income,high_income,0.12634334889350468,Male,White,middle
572,low_income,low_income,0.720199966166635,Male,White,middle
32532,low_income,high_income,0.42711196984824595,Male,White,middle
31832,high_income,high_income,0.17104041888959692,Male,White,middle
41471,high_income,low_income,0.5800220322522673,Male,White,middle
16606,low_income,low_income,0.8772205123174385,Male,White,senior
39718,low_income,low_income,0.9981868267923267,Male,White,young
46867,low_income,high_income,0.46931570114187626,Female,Amer-Indian-Eskimo,middle
21809,low_income,low_income,0.9460690845718245,Female,White,middle
28198,low_income,low_income,0.9474743139824678,Female,White,adult
15272,low_income,low_income,0.923567042078395,Male,White,middle
3717,high_income,low_income,0.6624031634415328,Male,White,adult
17685,low_income,low_income,0.9914718524215498,Female,Black,middle
30946,high_income,low_income,0.5528048662606664,Male,White,adult
11185,low_income,low_income,0.6381167963423248,Male,White,adult
32418,low_income,low_income,0.6605031907548812,Male,White,middle
7960,low_income,low_income,0.5587091175060255,Female,White,adult
14536,low_income,low_income,0.5005069215638931,Male,White,middle
32557,low_income,low_income,0.8648513305246183,Male,White,young
6697,low_income,low_income,0.9704529718735206,Female,White,middle
3190,low_income,low_income,0.9490782470399807,Female,White,adult
25680,high_income,high_income,0.35716224039471844,Male,White,middle
36195,low_income,low_income,0.9139946570584807,Female,White,young
